id,text,label
4603384,"Daca Basescu ar fi deschis cutia Pandorei, cum spui tu, iar politicienii corupti ar ajunge, prin rotatie, in functie de cine castiga alegerile, la puscarie, i-as fi recunoscator in veci. Poate doar asa va avea si Romania un viitor, cand politicienilor le va fi frica sa mai fure si si-ar vedea de treba. Insa, dupa 2012, odata cu venirea USL (de fapt a PSD-ului) la putere s-a dus speranta mea. ""Legea Amnistiei"", incercarile de modificare a Codului Penal, atacurile la verdictele ICCJ, votul negativ la incercarea DNA de arestare a parlamentarilor corupti, sunt destule motive sa cred ca OMERTA este din nou in vigoare, iar noi, romanii in rahat.",PROFANITY
14193,"mah fataraule de ilie....
cum dreaq castigati voi pe teren ???
pe terenu de la FRF castigati ca milogi ca a-ti facut tara de ras in cl cu jocu vostru",ABUSE
32662,Si al meu ieri la 10:44 ... eu am avut un schimb de mailuri si cu cei de la yahoo care m-au asigurat aseara la ora 20 ca ei nu au nimic cu delay pe server pt adresa mea...incercati si trimiteti mail la razvan@frf punct ro.,OTHER
20222,"Fortza PATRULEASA !!! Fortza CRISTINICA DOCHIANU !!! Nu va mai certati atat popor de ovine, spiritul lui ONAN fie cu voi. Razboinicul are picioare de lut. A spurcat tot ce aveam mai curat: frumusetea jocului de fotbal. Cand se va prabusi, din fotbalul romanesc nu va mai ramane nici tarana. Voi gazetarii, aveti 150% din vina, pentru ca l-ati ajutat sa ajunga acolo unde nu ar fi trebuit sa ajunga niciodata: in inimile si in sufletele celor ce aveau odata vise.",INSULT
43314,poate in ceasul al 12-lea se vor lua masurile ce se impun impotriva acstui mascarici care a murdarit fotbalul romanesc ...,INSULT
33692,cel mai naspa canal pe care l-am vazut...Rusine sa va fie...nemernicilor,INSULT
37230,"Degeaba ai scoala de handbal cat cuprinde si cateva performante daca nu ai cei 7 ani de acasa si te comporti ca un nesimtit.Avea lot bun , dar neamul prost ramane tot neam prost.
Nu trebuie sa ne miram,pentru ca asa e acum in Romania.",INSULT
43029,hai  sa povestim...asa cum  a plecat  si  ciumpalacul  de dica:)))) ma faceti  sa rad!!voi  presa cand nu  aveti  subiecte bagati  cate o  bomba din  asta. reveniti-va,OTHER
15062,"Normal e sa se rejoace meciul de la 1-0 fara spectatori din minutul 73,daca se doreste sa fie fotbal si nu manevre de culise,cei de la steaua vor sa castige prin munca necinstita ca pe timpul lui Ceausescu ,ce nu va aduceti aminte ce faceau atunci???
Balint multumesc ca macar tu ai spirit sportiv in tine ca in rest numai idioti ,profitori ,asta nu e SPORT!
e talharie ,maine o sa se impuste ca sa castige ,ca de are nevoie de 3 puncte si dc sa nu ii impuste ca sa castige ,nu???",ABUSE
4018423,a incercat pe dracu'.dute si uita-te la telenovele.kaka cand era la milan castiga meciuri de unul singur.la real cu mourinho ii era frica sa nu greseasca o pasa ca se gandea ca o sa mai joace peste 10 etape.,PROFANITY
10054,"LOVIN lua=te=ar dracii de sconcs mare jucator mai esti si tu femeio,tu esti papagalul de la stiaua...in iarna nu stiau pe unde sa te dea afara si acum tu faci legea ma distrusule,tu scoti ekipe de pe teren mortaciune umblatoare ..ai 50 de kg cocostarcule,esti mai naspa k strambu de ov petre simularea aia de jucator",INSULT
2003887,"Ce naiba , Banel este mai stelist decat STEAUA lui jiji, si mai este si cam la vremea cand trebuie lasat, sa faca ceva bani , nu??",PROFANITY
2634876,"Ai citit titlul articolului?  ""Jokerii lui Bonetti » Italianul vrea să se apere cu juniorii Nica sau Niţu în meciul cu CFR"".... JUNIORII NICA SAU NITU!!! Nu arunc cu noroi in Dinamo, pt ca asta e situatia la toate echipele, asta era doar un exemplu cu ""juniorul"" lui Dinamo. Si la Steaua se intampla la fel, ii au pe Filip, Muzac (care sunt titulari la Chiajna, dar la Steaua nici macar 10 min pe final nu prindeau), Mustata si altii. Asta e fotbalul nostru de rahat. Nu sunt conditii pt juniori, iar antrenorii sunt fricosi si prefera sa joace cu Ilyes la 40 de ani sau sa transfere vreun brazilian de afara decat sa dea o sansa unui tanar de 18 ani.",PROFANITY
44879,la iesirea din sala de judecata acesta a afirmat ca i s-a facut rau fiind suspect de diaree si ca se va cacca pe fanii rapidului si pe massa lu ala care a divulgat secretul bolii,ABUSE
27309,sai trag la muie la muiesan si la paskani de hoti si de banditi cite plase leati dat lasandu si la lupescu hotilor?,INSULT
27328,"Sunt DINAMOVIST SI VOI MERGE DUMINICA PE STADION,IN SPECIAL,PENTRU A STRIGA MUUIIE GSP!!! SPER CA TOTI SUPORTERII, DE PE TOATE STADIOANELE SA STRIGE ACELASI LUCRU!!!! NENOROCIITILOORR!!! NE ATI FURAT FOTBALUL!!!
BOICOTATI TOATE PRODUSELE GRUPULUI INTACT!! INDIFERENT DE CULOAREA CLUBULUI CU CARE TINEM! CE SE INTAMPLA ACUM ESTE O JOSNICIE DIN PARTEA ACESTOR NEMERNICI MERCENARI! Fara ei noi TRAIM mai BINE! Ei fara noi , dispar repede! NU TREBUIE SA I IERTAM PENTRU ACEASTA MIZERIE CARE NE AU FACUT!",INSULT
27470,"""omul cu 3 barbii"" o da la vrajeala .... cand de fapt el este frate cu dinamu""",OTHER
8373,NU O SA NE SIMTIM NICIODATA SINGURI IMPOTRIVA TUTUROR PENTRU CA NOI SUNTEM STEAUA! SI CU ASTA AM SPUS TOT.,OTHER
22329,"poate-l apuca durerea de cot si nu vine in ghencea cum n-a venit la nationala.nu-l mai tot pupati in dos atata pe cocainoman,ca e un distrus.e simptic rau ala cu fratia fiorentina-timisoara.dar care e legatura?si ei tot anul trecut s-au infiintat?si lor le-a furat shampon tricourile???si patronul lor e parnaias?",INSULT
14289,"COPII DIN ROMANIA SUNT CEI MAI VARZA!! DACA SUNETI ATIT DE TALENTATI OARE DE CE NU EXISTA ROMANII VALOROSI IN LIGA LUI MITICA? UN POPOR DE KKT!! 

Forza CFR Cluj!!",INSULT
8606,"Atmosfera de mare meci european asta seara pe Stefan cel Mare, stadionul este plin pana la refuz, cei 13.000 ( :) )de spectatori sunt gata sa poarte echipa spre un straalucitor parcurs european !   PENIBIL, PENIBIL, PENIBIL !!!",OTHER
40629,dorin goian m.o.r.t.z.i m.a.t.i. de taran!!!!!!!!!!,ABUSE
23620,"auzi bai, pachiderma slinoasa, de unde mortii ma-ti-i ai avut tu bani de cheltuit?Aaa, te faci ca nu stii...Las' ca-ti spun eu:de la RARO si CAROM.De acolo, tu si prietenul tau de celula Tender ati furat 2700 de miliarde de lei, adica 75 de milioane de euro.Asa ca, inca mai poti sa ""investesti"" la alta echipa ""curatule"".Sper din tot sufletul, sa ajungi la racoare, acolo unde iti e locul.C.i.o.a.r.a vopsita, si slinoasa",ABUSE
10342,"Il felicit pe Piti, in sfarsit a facut o alegere buna.
Nu e normal ca un jucator profesionist sa aiba atitudinea lui Trica.",OTHER
23921,"VOI,cei care sunteti redactori sefi va doare`n spate de performanta!Cum plm sa fie mai important meciul stelei sau ce`a zis radoi decat meciul lui BUTE?Da` voi daca sunteti retardati n`aveti cum sa va dati seama!Ati scris vreun articol despre meciul lui BUTE?Scrieti ce`a zis muresa,argaseala si alti agarici care trebuie sa se mai nasca de 30 de ori sa faca ce`a facut bute..si nici atunci nu vor face!",ABUSE
25734,bai coposule tu vorbesti?gol anulat corect craiovei talharule...,INSULT
23422,Ce sa faca ma terminatilor Niculae daca Bostina si Torje nu au construit nimic .,INSULT
8769,la anu vor intra in liga 1....C.S.M. RM. VALCEA SI C.S.M. PLOIESTI........FORZA C.S.M,OTHER
14624,"La ce dracu' sa va duceti la meciuri ? Stati acasa, va uitati la TV, beti o bere rece... oricum ne bat aia de ne cacam pe noi...",PROFANITY
4786640,al dracu de individualist bale ala.,PROFANITY
16367,ce imi place de astia de la steaua...se bucura ca se duc in CL..sincer nu stiu ce ii bucura atata caci in afara de a-si mai baga dobitocul ala de becali 10 mil de euro in buzunar ei nu castiga nimic..doar se mai uita si ei la tv sa vada cum e umilita steaua sau orice alta echipa din romania...deci nu vad care e bucuria sa te duci in Cl si sa fi mereu umilita,INSULT
19763,"Intentia e laudabila. 
Problema e ca imediat ce sant mai mult de 7-800 de conexiuni s-a terminat cu live gsp.
Nu se vede nimic, iar sonorul apare din cand in cand.
Pt asa ceva trebuie servere serioase nu jucarii.",OTHER
8837,"Mistocareala moldoveneasca dupa un 11 m inexistent. Tot inainte cu hotia ! Daca arbitrii au probleme cu vederea sa mearga la oftalmolog. Oricum , cred ca a devenit campionatul de fotbal o anexa a campionatelor de sarituri de la trambulina de 3 m. Popa a spus ca merge pe mana arbitrilor. E bine pentru el si echipa lui. Andone avea dreptate... Cooperativa functioneaza bine.",ABUSE
17886,sa refuze participarea toate ECHIPELE DIN ROMANIA ca oricum nu avem fata de CL,OTHER
26637,"bai muistilor de conducatori din fotbal, v ati uitat la arsenal -liverpol?
cand echipele voastre joaca macar jumate din ce au jucat aia sa mai vorbiti",INSULT
15650,"Multumim Craiova si mult mult RESPECT pentru campioana provinciei!Felicitari jucatorilor si lui Mititelu,ati dovedit ca ati fost mereu si ramaneti curati!!!!!La Buzau veti fi primiti cu aplauze.....Multumim Craiova ca ati retrogradat cancerul fotbalului romanesc!",OTHER
25582,sa iti iau m 0rtii in p€nIs porumboiule. tu faci manevre si acum in 2008. ai dat meciul la ceahlaul in m 0rtii tai. sa iti iau fam in puIa,ABUSE
26541,"ramineti cu traditia....
miercuri nu va ramine fotbal in cap.
la pumin si scandal acolo va este locul.",OTHER
17383,"Bai BEKALY,esti un RETARDAT!proverbul e ""CUM E TURCU SI PISTOLU""..se refera la faptul k turcu intotdeauna are un pistol,sau e frate cu pistolu..:))...ce idiot esti.oaie behaita fu,tu,ta-n cur de Becali.",ABUSE
2768000,"vreau doar sa nu'mi scoti ochii ca ma leg de cfristi.
daca intradevar esti wolltu ar trebui sa stii motivele pentru care ma leg de ei.
o perioada indelungata am incercat sa ignor vorbele lor care miros a cacat.
insa de ceva vreme m'am saturat.
nu sunt genul certaret sau sa ma leg de lume aiurea. prefer sa discut despre fotbal si uneori sa socializez mai o gluma mai o poanta etc.
dar astia ma dispera nene, m'am saturat sa vad mereu aceeasi placa, becali, slugi oieri,mitici, sudisti, cfr, paskany. vai ca ardealul nostru e asa, vai ca transilvanie e nu stiu cum.",PROFANITY
14761,"gata am luat muie de ziua noastra de la GENERATIA RRAATTATTTA !!!!!!!!!!!
SUNTEM O NATIE DE CACATA !!",INSULT
21094,uita-te in arborele genealogic si ai sa vezi ca si bunica-ta e moldoveanca ca altfel n-ai cum sa-mi vorbesti limba tsigane. sunteti un oras muncitoresc de stransura ca altfel va mancau turcii bhoratzilor. si atata tsigani ca la constanta nu mi-a fostdat sa vad nici la bucuresti. hai marshh la bug cu voi.antonescu va salva daca mai traia nenorocitilor,ABUSE
24972,"sincer am crezut ca Mitica e smecher ticalos dar el de fapt e oare atat de impertinent incat sa ne faca ca in fatza atat de prosti incat sa credem ca spectacolul asta pe banii lui becali e doar in mintea noastra ?
io-s curios pe bune cu cat a cumparat becali returul. ca e calr ca l-a luat en-gros cu discount.",INSULT
5084063,"noi cum naiba pricepem italiana imediat ? Era el,Piovaccari analfabet.Cum sa invete romana daca ei nu se inteleg cu napolitanii care in afara de terminatia ""-o"" inlocuita cu ""-u"" si taierea vocalelor din prefix e la fel aproape cu toscana.",PROFANITY
25361,"Retardatii de la rapid sa nu mai stie 20 de ani ce inseamna Liga I, oricum cei mai vechi rapidisti stiu ce inseamna ABBA (pt cei care nu stiu, astia mai tineri si mai cretinei rapidisti: un an in A, doi ani in B) Ha ha ha!",ABUSE
6183837,Al 2lea contraatac in superioritate pe care il rateaza Nistor. Bai daca nici fazele scoala nu le face...ce dracu se mai asteapta de la el ???,PROFANITY
23324,"Nu are rost sa ne luam de Mutu,doar ii roman.Sper sa bata steaua cu 4-2 si sa dea Mutu 2 goluri:)",OTHER
22500,"stelisti ratati pe astea le ati uitat .... eliminare rusinoasa la rosenborg, autogoluri marca radoi, apoi v ati facut de ris in uefa cu middlesborough, ciumetii europei ati luat 4 goluri in 20 de minute... n ati incaput toti in poarta???? In Liga iar v ati facut de ris in toata Europa cu autogolul lui Banel.... iarReal, Sevilia si Lyon v au terminat pe unde v au prins...
asta pt ca numai prin blaturi si jocur de culise ati ajuns acolo...",INSULT
8462,"daca este prins un sofer ca a incalcat legea nu se pune problema asupra sanctiunilor ,fiindca ani de zile au ignorat albitrii ceea ce se intampla in tribune si nu au aplicat regulamentul ajung in situatia sa dea explicatii de ce il aplica,cluj si rapid vorbesc despre o premeditare a albitrului de ce nu au vorbit despre asa ceva cand cfr a dat gol din offside in meciul cu farul ,de ce nu a sarit rapid in sus cand au luat un punct cand i-a fost anulat craiovei un gol perfect valabil",OTHER
27129,ce s fie domnule goe? /:) ... relax k v dam peste 3 goluri,OTHER
2669358,ce draq de pariu ai facut?,PROFANITY
38713,cum se face ca rapid nu jaoca nimik?? blatu :))0  cum sa vb de steauya cand dinmao si rapid se dau la o parte sa castige unguri!!,OTHER
32953,"E interes national sa se desfiintzeze Steaua. 
Suntem de rasu lumii.
Lasa ca vine un cutremur mare si muriti titi tzaranilor!!!",ABUSE
24656,"hai rica curaj, desi n-ai avut evolutii prea stralucite cu care sa-i dai peste gura ciobanului, noi nu uitam de perioada trecuta in care erai pe val si te respectam ptr efortul depus intotdeauna cand ai jucat ti-ai dat sufletu afara ptr Steaua...capu sus frate o sa rasara soarele si pe strada ta!",ABUSE
12258,"Dak steaua era echipa nu facea egal.Poli a demonstrat k e o echipa mare,probabil k nu a avut situatii clare dar a stiut sa se impuna.Poli oricum va ramane o echipa de valoare!!!!Uitati-va la jocul stelei penibil si castiga,nu sunt in stare sa joace klumea fara albitri,daca nu credeti uitati-va la meciurile cu CFR CLUJ si cu RAPID BUCURESTI!!!!!!!!!   sTEAUA e cea mai penibila echipa din acest campionat!!!!",OTHER
16065,SOnfaj:Locul 1:MATA...2MATA..3MATA..invidiosule....mars la cacat!!!,INSULT
15472,"seres , mai redu frecatul manual ca-ti afecteaza unicul neuron si-ti face ca gura ta cea spurcata sa produca bale urduroase in exces ! Hai sictir !",INSULT
8337,"Hopa... Acuma era geanta sau sacosa??? Sau poate erau doua, si una si alta !!! De fapt va spun eu, mai era una mica, o gentuta, dar aia era la arbitrul Kovacs in portbagaj...",OTHER
1656685,"derby de romania, suna ca dracu zici ca e filmul ala de pe protv, state de romania :))))))). Bine asta asa ca o colaterala, derby-ul clasamentului sub 5 ",PROFANITY
9065,"vrem macar inregistrate, sa dati meciurile netelevizate, gsp !!!!",OTHER
17320,"cat costa pentru jiji hotararea de 3-0 pentru steaua, care se va lua? nu se stie, fiindca gunoiul(a se intelege campionatul) lui Mi(li)tica este demult invaluit in mister. Insa oricat l-ar costa pe jiji banii din grupele Champions League valoreaza mai mult, nu? Sau gresesc?",OTHER
31990,UGETI PLUA LU LACATUS SI PE A MEA SI PE A LU TATA SA VA SATURATI,INSULT
32850,"Antena 1 sunteti de cacat, chiar nu va dati seama?
Sunteti praf daca ati dat o gramada de bani nu inseamna ca sunteti si buni, meciurile Nationalei de Fotbal trebuiai sa ramana la TVR.
Sunteti cea mai proasta televiziune chiar nu stici cum sa atrageti publicul.
Chiar mi-e mila de noi, cei care vream sa vedem meciurile Nationalei, chiar trebuie sa ne uitam pe antena 1?!?!!???!?!????!!!!!
Suntet praf",INSULT
10163,ar fi fost o jignire k italia sa mearga in semifinale!!!s-a facut dreptate!,OTHER
10936,asa voi ati fost la rapid asa ca daca deaconu a fost subiectiv  asa sunteti si voi RUSINE,OTHER
23214,"bai fraiere,sunt economist,in unele cazuri daca detii majoritatea,adica 51%,te numesti si patron pt ca deciziile tu le iei!!ai priceput?hai pol iasi!poli-steaoia 3-0!",INSULT
2821898,"mai sus? uite=-o mai sus? cum naiba ma amigo?  ma trimiti in..viitor?=)))))
nu prea inteleg eu treaba cu demagogia asta..tre` sa consult dexonline:)))))",PROFANITY
13732,bai moldoveni imputiti si analfabeti ....bz face parte din muntenia bay kktilor....... _|_ nu cum sunteti curvele de voi din iasi  adik dim MD mutati-va draq la chisinau cu totii !!! si vb bancului : Moldovenii au ajuns ultimii la Dumnezue si s-au ales cu prostia ........,ABUSE
37526,CEL MAI PROST PROST POST TV DIN TARACARE TRASMITE UN MECI AL NATIONALEI. NU MERITATI SA TRASMITETI VOI MECIURILE LUI MUTU&CO......NU AVETI COMENTATORI.......SUNTETII TERMINATI PE VIATA......,INSULT
8680,s-ar putea sa aiba dreptate... adevarul ca a jucat foarte dur cluju... si scapau fara galbene... da al treilea gol al cfr-ului ar trebui sa ne puna pe ganduri... asa ceva fara sa vrei n-are cum sa se intample ... trece mingea si dupa te prefaci ca vrei sa o lovesti... RUSIN!!!!,OTHER
43977,"E clar..a fost blat:D...E clar ca Balanel a vrut sa suteze la poarta,nu sa respinga :d..BRAVO",OTHER
18603,"-=Ionuţ Popa: ""Am bătut Steaua, CFR, bat la ei ca la covoare""=-

foarte elegant spus - FELICITARI!",OTHER
19718,"T.ziganilor, va batem la voi acasa fecalieni ce sunteti! Va zdrobim viermilor!",ABUSE
21188,Pisasa-r cainii pe steoaia voastra cu maimutele voastre.O sa va bata si poli si rapid de-o sa va iasa fotbalu din cap.,ABUSE
26150,"articol de nea Cristi pe FZR:

Raspuns cu gura plina
Razboiul psihologic a inceput cu o saptamana inaintea disputarii meciului din Giulesti.Cainii au incercat sa-si introduca â€œpuriulâ€� pe stadionul din Galati.Incercarea a fost nereusita deoarece strambul ar fi fost in afara regulamentului si iesea scandal.Scandal tot a iesit deorece, la plecarea sa cu coada intre picioare de la stadionul galatean,antrenorul dinamovist a cautat sa inflameze situatia jignind clubul la care a jucat,a antrenat",OTHER
11653,"Radoi, sa mapuci de amandoi, bine ca sa termenat cu tine ca erai figuratie!! Cel mai slab din toti, ca sa nu mai spun de mutu ala de Mutu. Un penibil, sa va ia dracu de figuranti de Buftea ca ati jucat toti ca niste cizme. Daca nici pe hahalera asta de Italia no bateti, atuncea pe cine????",INSULT
8644,"Mare dezamagire sa te bata o echipa de fotbaliatori ca FC Valiza!!! Poti sa cazi de pe un cal frumos, dar doare tare cand cazi de pe o martzoaga!!!",OTHER
18415,are nr 666 pt ca are numere de strainatate...nu de romania :) este masina abia achizitionata,OTHER
26719,"argaseala ai gresit un cuvant. in loc de cumparat ai zis tacticizat. te iertam, esti si tu micut si prostut.",INSULT
9939,Cu regret trebuie sa recunosc ca are dreptate banel!!! :((,OTHER
