id,text,label
38470,ati ajund slugile la unguri bagami-as p(ula in natia voastra de c(acati pansati!abia astept la final cand [ORG] va lua titlul sa va vad ce mai ziceti f(utu-va f(amiliile in g(ura de m(uisti!!!,ABUSE
10472,"[PERS] e o   j i g o d i e    i m p u t i t a.
eu sunt suporter vechi al Argesului, dar acum pt. prima data nu-mi mai pasa de echipa
cat timp va fi acest   n e n o r o c i t la echipa Argesul nu ma intereseaza; cand echipa se va scutura de el voi reveni;

Sunt vecin cu bunicii lui D. [PERS], actualul antrenor, dar asta nu inseamna nimic ....Cotmeana - Arges)",INSULT
16782,"Muie [ORG], muie [ORG] II, cea mai imputita echipa din [ORG]. Cel putin [PERS] are stadion. Spre deosebire de [ORG], [PERS], [ORG], [PERS], Otelul, [ORG], [ORG] 1, [ORG] 2, etc...

Craiovenii urasc [ORG] si pe [ORG] II. Hai [PERS].",INSULT
597198,"ai si tu nevoie de bani dorinele ce naiba...asta e! numai ca [PERS] iti da banii proportional cu suturile in fund
",PROFANITY
9870,"1. ARGASEALA, tu s ataci din gura ca esti cel mai mare hot! 
  M U I E [ORG]",INSULT
26137,"D-nule [PERS].... esti un lingau si un nesimtit, care da vina la fiecare esec pe jucatori sau pe suporteri. Asumati raspunderea bai nesimtitule.
Fortza [ORG]",INSULT
15774,"ce fetze au mah!!! 
Machidoni = tzigani boratzi, nespalati!
Muhie la machidoni!!!",ABUSE
20434,"parerea mea este ca ala cu ""siet-ul de 2 lei"" are dreptate",OTHER
43051,"Ar face bine sa taca [PERS]. [PERS] e inca la inceputul carierei, si in mod sigur il va depasi ca performante ! Cat despre antiromanismul unora carora orice e romanesc le pute, nu am ce sa spun decat ca e o manifestare clasica de laba..gii impotenti",INSULT
27114,io zic ca s-ar potrivi caracterul lui [PERS] cu clubul [PERS]....[PERS](caracter -0) si [PERS](adunatura de caractere -0 jeguri...),INSULT
9569,"[PERS] trebuia sa intri pe teren primele 10 min si aveam 2-0 la pauza. olanda nu a vrut sa castige meciul asta, dar au vazut ca nici noi nu vrem asa ca ne-au dat 2 dupa pauza.",OTHER
23344,ba porcica faci misto de oier da te a facut el a dat 2 mil pe morenaru ala da era golgeter tu pe ce plm ai dat 2 mil? pe un conopidar cu 16 goluri huooooooo ia l pe moldoveanu ala bugaev ca e mai bun ca asta si ieftin,INSULT
24250,"HAIDE [ORG],VA SUSTINEM SI DE AICI DIN PLOIESTI,SUNTEM SATUI DE ECHIPA ASTA COMUNISTA CARE NUMAI CU MAGARII A UMBLAT DE CAND O STIU...!!!FORZA [ORG]",OTHER
23759,ba are voie [PERS] sa vorbeasca de [ORG] baaaaaaa... pentru ca l-a furat in cel mai mare hal ... are voie sa stearga cu tot ce inseamna echipa aia de jigodii si ipocriti pe jos!!! si cu istoria ei de kko...,INSULT
38802,ce tot aveti cu ungurii???lasati-i in pace ca deja sughit!!!peste tot sunt unguri!!!!,OTHER
35175,"d c nu afisati aici oferta pe care ati facut-o celor de la UPC?? sau [ORG]?? 
raspunsul e simplu...oferta voastra e de o nesimtire crasa...dar nu va intereseaza pe voi asta, nu va intereseaza ca 70% din romani nu vad meciurile, nu va intereseaza decat banii; cum sa faceti sa scoateti banii investiti aiurea in aceste drepturi de televiziune. vreti sa depasiti [ORG]?? sunteti la ani lumina de ei terminatilor...",INSULT
25972,Cam uitati ca Dica a fost singurul care v`a scos din rahat in tur. Fara el tineati companie lui U.[ORG],PROFANITY
35582,"De rusine am inchis televizorul.Desi sunt [ORG] sper ca [ORG] sa piarda si [ORG] ca sa regrete ce a facut astazi.RUSINE DOMNILOR.Nici macar nu incercati sa lasati o impresie buna.Si la gol de ce nu v-ati suparat, m-ai avea-ti un pic si sareati in sus de bucurie.Inca o data RUSINE SA VA FIE si sper sa regretati acest gest.----din partea unui [ORG] adevarat.",OTHER
42686,"sa nu mai zic ca pt ce a luat rosu [PERS], [PERS] nu a luat nimic, nu s-a dat nici macar fault",OTHER
35321,"da e adevarat a iesit....oricum lasa ca e bine ca si asa [ORG] nu au fatza de ch league....plm we totusi sa cumperi jucator de [ORG] a 2-a din [ORG], locu` 10 si REZERVA.....rupti n`am ce zice...de fapt rezultatele si palmaresu atat dinainte cat si dupa revolutie arata totu` =))",PROFANITY
35341,maraius [PERS] schimba nicu luati-asi fata in pula,ABUSE
25888,"ba voi sunteti prosti :) ce tot trageti asa ca...""daca catsigam cupa e cel mai scurt drum spre europa"",ce rezolvati daca ajungeti...vai Doamne in finala cupei..si pe urma in europa...facetzi ca [ORG] anul trecut ? jucati un tur si out...cam asta prevad eu...asa ca nu mai facetzi atata gat nici voi,nici echipele care mai sunt in joc ca nu catsigatzi champions league daca ajungetzi in finala cupei...:)",INSULT
17179,"„N-o să las niciodată ungurii să câştige campionatul în România. Am o strategie financiară, dar nu pot spune mai multe fiindcă o să mă ancheteze [ORG]-ul“, a declarat patronul [ORG] încă de la finalul anului trecut. „Voi apăsa butoanele continuu. În tur am dormit şi n-am apăsat butoanele“, a confirmat, în februarie",OTHER
15846,"panarama de articol... n-aveti de unde sa mai luati o paine... ce sa facem daca nu sunt meciuri? inventam! deja imi imaginez un dialog la gard cum vedeam prin filmele cu puscariasi care se amenintau... patetic... pseudoevenimente de-astea stie sa faca toata lumea... daca va suna cineva la redactie sa va zica ""[PERS] si-a lasat iar mustata"", cred ca maine puneti pe prima pagina...",ABUSE
17094,"Subsemnatul alaturi de toti cei din staff-ul [ORG] [ORG],recunoastem ca in alte circumstante ocuparea locului 2 la finele actualului campionat ne-ar fi multumit deplin,intrucat am fi beneficiat iarasi,si anul acesta de sansa de a accede in grupele C.L.,ca de atatea alte ori in anii precedenti.Noi mereu am acces acolo prin fortele noastre,trecand de adversari redutabili in tur preliminar,vezi [PERS] [ORG],nu ca cei de la [ORG] care au fost pusi in grupe de aia de la butoane.",OTHER
35465,"CE SA ZIC,sun [ORG] dar felicit echipa [ORG] si doresc un parcurs cat mai lung in [ORG],tineti-o tot asa si bafta",OTHER
38217,"dar de coasta rupta a lui [PERS] de ce nu se spune nimic? pt cine nu stie: [PERS] i-a rupt o coasta lui [PERS], d-asta nu a mai putut continua...",OTHER
25598,"ACELASI MIZERABIL [PERS]....PE UNDE CALCA NUMAI SCANDALURI, URA...ACEASTA E MAREA LUI STRATEGIE!",OTHER
26342,bravo pentru raspuns!!!pac-pac!!la figurat si cineva o sa-i faca ciobanului pac-pac!! si la propriu ca prea le cumpara el pe toate,ABUSE
21034,"Mai rahatule! Uita-te intai ce faceti voi in frunte cu [PERS], si pe urma uita-te in ograda altora! Ma mir de faptul ca Justitia inchide ochii la ceea ce se intampla in fotbal.",INSULT
26683,"Toate tunurile pe [PERS]-[ORG] si nici un cuvintel despre [ORG]-[ORG]. Asta in conditiile in care cufuristii au facut blat pe fata cu [PERS], cu [ORG] si cu [ORG] si [PERS] este prieten bun cu tata [PERS] ([PERS] l-a scolit in arta blatului pe dr. iuliu BLAT [PERS]). Sansele ca [PERS]-[ORG] sa fie arnajat sunt de o mie de ori mai mici decat la [ORG]-[ORG] dar ziaristii sunt complici cu oagarii la furturi pt. ca paszkanila i-a manjit cu un pumn de forinti ca pe niste tarfe de 2 bani!!!",ABUSE
23394,Cufreala [ORG] se vorCaca pe ei ca de obicei si vor lua bataie crunta. Ce dreacu sa faca echipa aia de tzarani obezi care a luat 90% din puncte prin spagi la arbitrii. Sunt sigur ca nu vor avea 2 suturi pe poarta tot meciul. Fara [PERS] la delegari retraiau cosmarul cu [ORG] etapa de etapa.,ABUSE
18612,"Sa ma culc cu mamicuta lui de jigodie corupta , asa ca sa-i mai fac un fratior mai cinstit si mai sarac, dar OM.",ABUSE
13073,"pe siteul ala [PERS] costa 800 000 E, mi se pare exagerat, pt ca atat a dat [ORG] pe el, si de atunci sigur a mai scazut la pret, deci nu e chiar relevant saitul",OTHER
4383953,"Ca opninie personala, as fi renuntat la Montoya, l-as fi bagat pe Song, si l-as fi trecut pe [PERS] playmaker, in locul unui [PERS] un pic cam obosit. Bineinteles, as fi plusat pe atac prin introducerea lui [PERS] mult mai devreme, nu in min. 80 sau cat dracu era. [PERS] putea aduce un plus de viteza si putea sa tina si banda dreapta, compensand lipsa fundasului dreapata. Chiar fara reactie acest [PERS]. Oricum, probleme-s un pic mai delicate si mult mai grave. Exista o suma de jucatori care au ajuns la o varsta, care au castigat enorm, si ca trofee, si financiar, si care, probabil, au obosit. Ciclul de care vorbea Pep cred ca s-a incheiat, dar nu stiu de ce se insista in aceasta varianta.",PROFANITY
10926,"Da, intr-adevar!  De unde nu e, nici Dumenzeu nu cere.  Am intervenit pentru ca nu-mi place sa-mi vad conationalii prosti. Daca s-ar putea privi din exterior si daca prostia s-ar putea materializa intr-un contur, cred ca s-ar ingrozi de ce-ar vedea...Eu asta ma incercat: sa-i fac sa inteleaga cat de urata e imaginea rasistului.  

Rasistii sunt sub nivelul animalelor... imi pare rau s-o spun, dar cate animale ati vazut voi ca se resping, sau se evita din cauza culorii?",INSULT
39917,"ce [PERS] sa comentezi in asemenea situatzie. nici nu ar mai trebui scrie televizarile.cine vrea sa se uite sta cu ochii pe gsptv.adica ar putea fi goztv. rusine,rusine,rusine",OTHER
15436,MABUCUR CA AI LUAT TEAPA.IN VIATA ROATA SE INVIRTE.HAI [ORG],OTHER
43541,O rusine natioanala ca am lasat-o pe Bese sa duca steagul Romaniei la deschidere .,OTHER
23976,a deschis scorul cu golul de 1-1 :))))   ce retarzi de comentatori,ABUSE
25520,EI DACA AR CADEA MACAR STADIONUL CU UNGURI PE TINE SA NESCAPAM DE UN GANDAC CA TINE,ABUSE
25149,"Bravo bilbaitule m-ai facut praf. Se pare ca monoloagele sunt specialitatea ta. Dar la cita minte ti-akkat matta in tartacutza, n-o sa reusesti niciodata sa legi mai mult de doua cuvinte fara sa te faci de ris. Nu-i nici o problema pt. mine ca tu-l lingi incur pe [PERS]  daca asta-i stilul tau. Dar vb cu gura inchisa ca ti-a ramas ceva resturi intre dinti de la ultima lucrare...",INSULT
34066,"Domnule Presedinte ? Este o rusine daca ati facut asa ceva.Al.[PERS] trebuie retrogradat in [ORG] a III pentru sfirsitul arbitrajului din meciul [ORG] [ORG].Am fost si sunt sustinatorul dvs.,dar aceasta deczie este una din cele mai proaste care a-ti luat-o.Pacat. Tot fotbalul din [ORG] este ceva mizerabil.Acum in prajma alegerilor locale a-ti dat-o cu hotii ? Nu pot sa cred. Ar fi rusine pentru intreaga natie romana care v-am sustinut. Regret.",OTHER
25569,un parvenit si mirositor de branza ... cam asa-i peste tot in [ORG]...ne intoarcem la timpurile lui Caragiale...pacat ca are implicatii si in fotbal singura bucurie a romanului,INSULT
7121315,"Daca ar avea toti gandirea ta, s-ar duce Draq [ORG]. Bine... oricum s-a dus...
Cum poti sa compari un presedinte de tara cu un [ORG] sportiv? Cum poti sa compari salariul unui... sa zicem jucator de fotbal, cu salariul Cristinei Neagu? Ala joaca fotbal, Cristina joaca handbal, sunt alte criterii de perfomanta, altfel de conditii financiare... dar deh, e greu cu gandirea analogica!",PROFANITY
9505,SPER SA IA DECIZIA CORECTA FATA DE [ORG] DE CATRE [ORG].CE A FACUT PORTO A FOST CORUPTIE DA.LA [ORG] NU.,OTHER
20525,"Muie [ORG],muie [ORG],muie Dinamno,muie [ORG],muie [ORG]!",INSULT
15508,e blat faerilor ca asa am vrut io...sa pirdem in min 90....sa moara masa....futui in gura cu echipa poooliiiii,ABUSE
27131,"sa te duci in originile tale mah sebastian...muie tie si echipei tale,...de lingau ce esti..",INSULT
35616,"Exclusiv!!!
Foaaarte tare! Mama lui [PERS] face striptease la o petrecere privata pentru 6 arabi.
In niste pantalonasi scurti de i se vede totul,face senzatie luand obiecte din sala si frecandu-se cu ele.
Gasiti poze aici:

sabareni.my mini [ORG]~com/

(my mini [ORG] scris legat, iar in loc de ~  puneti . )",INSULT
26502,"ce actori principali bre? ca apar cateva secunde... macar de ar aparea si ei la final ca cica acolo e ""morala"" reclamei cand sunt indemnati toti prostii sa bea pepsi...dar dupa ziaristii [ORG] (si mancatorii de kkt de pe [ORG] 1) - 10 sec dintr`o reclama de 3 min inseamna sa fii actor principal :))",INSULT
44667,"Bai pentru idiotu ala de mai jos, care isi zice [PERS] [PERS]: arbitru trebuie sa astepte 3 minute pentru ca organizatorii sa faca ceva, sa ia masuri. [PERS] a asteptat 2 minute. Ce faceai daca astepta 2 minute si 59 de secunde, ziceai ca nu a respectat regulamentul? N Manea, [PERS], [PERS] au stat cu mainile-n san linistiti ... daca se arunca cu un cutit spre [PERS], acesta trebuia sa stea linistit pentru ca nu au trecut cele 3 minute? L*a*b*g*ii*l*o*r, decizia corecta e meci pierdut cu 3-0",INSULT
10185,"@pt val
mai unul, [PERS] berbecali (da de fapt... sunt prea multi ca sa incapa aici. vai de fotbal si de echipele noastre..)",INSULT
5241446,"Nici o intentie la [PERS],nu mai mancati rahat.",PROFANITY
31746,JET MA IN RM CU FOTABALUL TAU PE GOLURI CA DACA [ORG] ERA IN LOCUL [ORG] SI NU I SE DADEA BEHAIAI CA UN DEMENT...ASA CA LASA CIOCU MIK SI BEHAITZI CA DA [PERS] BANI PISA-M-AS PE RASA VOASTRA DE SPURCATZI,ABUSE
40874,"Ma doare in p-U-L-a de ce cred ceilalti suporteri despre [ORG]. Noi jucam in [ORG] voi ACASA Vreau sa fie mereu blat. Sa castige [ORG] numai cu blaturi si voi sa va ofticati, sa muriti de oftica si eu sa ma uit la [ORG] in [ORG]. MA DOARE IN P_U__L__A de voi mahhhh. VREAU NUMAI BLATURI. Asa ca sa va ofitcati voi si mai tare S-U-g p*U*La ofticatii
[ORG] CAMPIOANAAA!! In istorie asa ramane. NU mai stie nimeni peste 30 ani ca a fost blat. O sa ramana doar [ORG] CAMPIOANA
[ORG] CAMPIOANA",ABUSE
21260,Se stia de la inceput ca bate [ORG].....[PERS] un fost [ORG]...el nu a vrut sa castige...oricum [PERS] su.ge,INSULT
44197,"Auzi mai balena broasta... ce pana mea te tot legi de [ORG]? Acum care e problema? A jucat penibilul Hoelio azi? [ORG] nu a pierdut la Iasi, cu 2-1 la un singur shut primit pe poarta? Ati jucat penibil! Voi cu un astfel de joc vreti sa jucati in [ORG]? Eu zic ca veti pierde si locul doi. ;) Chiar nu meritati sa jucati in [ORG]. Nu ati facut nimic ptr. a beneficia de acest avantaj...",INSULT
24212,la gorjeni le place teatrul ieftin...merg sa vada un blat ordinar.[ORG] unde nu poate sa castige cu ajutorul adversarilor o face cu arbitrii e evident...nu merita nici macar locul 3...oricum ce plante sustin echipa [ORG]...toti samantarii de la scari de blocuri neintegratii in societate...din bucuresti..apropo aveti suporterii cu cei mai multi tigani..te sperii cand intrii in ghencea,ABUSE
27659,"cine a luat INTERTOTO nu aud?,(""OTELUL""),sa vezi ce va fu.em in c.r la [ORG] ,vai ce capu vostru de ciori",ABUSE
33144,"nu prea putem spune ca [ORG] “a jucat” in [ORG]. Mai mult a participat in aceasta competitie ca de jucat nu prea a jucat. Si a ajuns acolo furand in campionat. Mare merit, cel mai mare hot a a juns pe primul loc, de unde in [ORG] … apoi acolo s-a facut de rusine.",INSULT
24222,"Rusine !, ciobhanuleee  esti rusinea tariii!!! cu arbitrii tai cu tot !!!",ABUSE
25584,"Daca au ajuns sa vanda pe [PERS] si [PERS] si sa introduca in echipa pe baiatul actionarului walter-Bucsa,e clar ca pe actionarii lui [PERS] nu-i intereseaza performanta!",OTHER
22729,"[PERS] sa nu-mi spui tu mie ca o sa va rupetzi picioarele acum inainte de EURO. E ordin de la Pitzi sa iasa [ORG] campioana, altfel moralul jucatorilor va fi foarte jos si riscam prea mult la Euro.... Toata lumea stie asta dar tu vrei sa te scuzi in fatza suporterilor de un eventual egal sau esec.... hai ca ne-am prins.",OTHER
43612,nu imi place fotbalul si nu il urmaresc dar pe internet este plin de chestii cu marele fenomen numit fotbal asa ca am inceput sa vad ce se intampla si aflu cu stupoare ca [PERS] este sef la [ORG] cand am aflat parca ma luat draci pt ca cate porcarii a facut omul acesta in viata sa ar trebui sa il mance puscaria si msi vine si in fotbal dupa mine cred ca da bani la arbitri sa castige meciuri dar dumnezeu te vede si fiecare are crucia lui asa com s-o face fiecare,PROFANITY
15372,hai ma coca nu te ambitiona ca iti iese praful magic pe nas si oricum ni se rupe pOOOOLA de tine,PROFANITY
20675,"da bai edi ca bine zici. aia sint niste prosti, straini care furturi mai mari ca si la noi nu au mai vazut. fraierii, credeau ca vin la [ORG] si joaca in [ORG], cind colo au ajuns in unul din cele mai jalnice campionate din lume unde hotii ca si [ORG] au o experienta de ""invidiat"". tu ii zici situatie, eu ii zic hotie...oricum, la mai mare oitelor, daca se poate cistiga un campionat mai jalnic decit cum incercati sa o faceti acum. [PERS] ar fi fost mindru de voi, bravo [ORG]!",INSULT
24539,"Deci gresit.........ungurii au cei mai talentati jucatori,cele mai tari centre de juniori,cel mai tare campionat...pacat k prostu asta sta aici si inka mananca paine romaneasca si foloseste tot ce e romanesc.Daca iubesti atat pe portughez mutate akolo si pupai in fund.Poate asa o sati intoarca fatza",INSULT
40088,sa-mi bag pula meh..iar blat tui in gura d bulani..asha ia [ORG] campionatu..cu rapdi 3-0 masa verde..cu [ORG] min 90 victorie..da imi bag poola...makr dak jukau cewa cu [ORG] plm,ABUSE
10159,bah [PERS] de CACAO  e de unde e familia ta mai zdreanto. moldovean prost dak vrei ne intalnim in orasul meu de cacao sa vedem poate iti schimb parearea,ABUSE
10336,"Am asistat intamplator la conferinta de presa a americanului. A zis ca si-a dat seama in repriza a 9-a ca e in spate la puncte si ca trebuie sa traga tare ca sa aiba o sansa. L-a simtit pe [PERS] ca e cazut fizic dar a fost prea tarziu sa mai faca ceva. A contestat doar felul in care [PERS] a eschivat, cu capul sub nivelul centurii. Antrenorul lui, care a lucrat cu Tyson si Holyfield l-a laudat pe roman, si omul a vazut ceva meciuri la viata lui. Asa ca hai sictir!",OTHER
25247,si cand va aud.. pe toti cu cel mai iubit jucator [ORG] ma i-a capu cine il iubeste acum sincer?nush cum ajung unii la concluzia ca e cel mai iubit cand 80% nu-l sufera si s-a saturat de el pana in gat...apropo astia ca ziceti ca a inscris  multe goluri pt [ORG] da si autogoluri fratilor:)) 3 in 2 ani suna bine champions ligue cupa si campionat mai tre in [ORG] si face setul:)) in ultimi ani cate autogoluri a inscris restul echipei? va zic eu in ultimi 2 ani 2  toata echipa [PERS] a reusit 3,OTHER
