id,text,label
2821898,"mai sus? uite=-o mai sus? cum naiba ma amigo?  ma trimiti in..viitor?=)))))
nu prea inteleg eu treaba cu demagogia asta..tre` sa consult dexonline:)))))",PROFANITY
13732,bai moldoveni imputiti si analfabeti ....bz face parte din muntenia bay kktilor....... _|_ nu cum sunteti curvele de voi din iasi  adik dim MD mutati-va draq la chisinau cu totii !!! si vb bancului : Moldovenii au ajuns ultimii la Dumnezue si s-au ales cu prostia ........,ABUSE
37526,CEL MAI PROST PROST POST TV DIN TARACARE TRASMITE UN MECI AL NATIONALEI. NU MERITATI SA TRASMITETI VOI MECIURILE LUI [PERS]&CO......NU AVETI COMENTATORI.......SUNTETII TERMINATI PE VIATA......,INSULT
8680,s-ar putea sa aiba dreptate... adevarul ca a jucat foarte dur cluju... si scapau fara galbene... da al treilea gol al [ORG]-ului ar trebui sa ne puna pe ganduri... asa ceva fara sa vrei n-are cum sa se intample ... trece mingea si dupa te prefaci ca vrei sa o lovesti... RUSIN!!!!,OTHER
43977,"E clar..a fost blat:D...E clar ca Balanel a vrut sa suteze la poarta,nu sa respinga :d..BRAVO",OTHER
18603,"-=Ionuţ Popa: ""Am bătut [ORG], [ORG], bat la ei ca la covoare""=-

foarte elegant spus - FELICITARI!",OTHER
19718,"T.ziganilor, va batem la voi acasa fecalieni ce sunteti! Va zdrobim viermilor!",ABUSE
21188,Pisasa-r cainii pe [ORG] voastra cu maimutele voastre.O sa va bata si [ORG] si [ORG] de-o sa va iasa fotbalu din cap.,ABUSE
26150,"articol de nea Cristi pe FZR:

Raspuns cu gura plina
Razboiul psihologic a inceput cu o saptamana inaintea disputarii meciului din [ORG].Cainii au incercat sa-si introduca â€œpuriulâ€� pe stadionul din [ORG].Incercarea a fost nereusita deoarece strambul ar fi fost in afara regulamentului si iesea scandal.Scandal tot a iesit deorece, la plecarea sa cu coada intre picioare de la stadionul galatean,antrenorul [ORG] a cautat sa inflameze situatia jignind clubul la care a jucat,a antrenat",OTHER
11653,"[PERS], sa mapuci de amandoi, bine ca sa termenat cu tine ca erai figuratie!! Cel mai slab din toti, ca sa nu mai spun de [PERS] ala de [PERS]. Un penibil, sa va ia dracu de figuranti de Buftea ca ati jucat toti ca niste cizme. Daca nici pe hahalera asta de [ORG] no bateti, atuncea pe cine????",INSULT
8644,"Mare dezamagire sa te bata o echipa de fotbaliatori ca FC Valiza!!! Poti sa cazi de pe un cal frumos, dar doare tare cand cazi de pe o martzoaga!!!",OTHER
18415,are nr 666 pt ca are numere de strainatate...nu de [ORG] :) este masina abia achizitionata,OTHER
26719,"argaseala ai gresit un cuvant. in loc de cumparat ai zis tacticizat. te iertam, esti si tu micut si prostut.",INSULT
9939,Cu regret trebuie sa recunosc ca are dreptate [PERS]!!! :((,OTHER
19161,@procurorul: dupa cele 7 batai ale inimii este suficient sange in poala ca sa ti-o putem baga pe toata pe gat!,ABUSE
8231,danciu_gol... mai dute ma in pizzzzzddddaaaaa mmmmaaatiiii! arata-mi o echipa care a castigat si a marcat toate golurile corect. [ORG]? [ORG]? cine mai e? dute ma dracullui!!!1,INSULT
43036,"Mincati C>A>CA>T cu polonicul, hahaha
Mizeria fotbalului mondial.
de doua ori ati iesit de pe teren de frica adversarului, glorie [ORG], hahaha
Mare la vestiare,
Oi murdare!!!",INSULT
10339,De tot rahatul ceea ce s-a intamplat la meci!Mare pacat de acei suporteri care au venit sa-si sustina echipa si au fost dezamagiti de jucatori!Inca o data au demonstrat ca nu joaca si nu au valoare!,PROFANITY
21610,"Fara comentarii! Toate echipele, ziaristii, televiziunile sunt invidioase pe [ORG]! Eu stiu o vorba! ESTI PUTERNIC DOAR DACA AI SI PERSOANE CARE TE INVIDIAZA! acum ii inteleg pe [ORG], [ORG], [ORG]+multi altii!",OTHER
42832,Am vazut multi tampiti la viata mea dar ca indoctrinatul asta care se semneaza cu Yo nu am mai vazut.Asta e atat de cretin incat confunda [ORG] cu Ungaria.Ba cretinule daca la voi in Bucuresti sunt mai multi tigani ca romani inseamna ca Bucurestiul e in India?,ABUSE
26219,bai [ORG] si blatist spurcat ce esti de ce nu mai tipi ma acum si tu si jegosu ala de meme care se duce prin loje peste oaspeti?acum vrei sa castige [ORG] campionatu ???????,INSULT
5346110,cum plm sa apari cu sigla [ORG] pe aici? :))))) 5-1 0-1? :)))))) mi-ar fi rusine,PROFANITY
34591,"CAINI TZ1GANI SI AUROLACI
PESTE TOT GASESTI
MERGEM IN PELUZA SA CANTAM
MW1E BUCUREESTI

CAINI TZ1GANI SI AUROLACI
PESTE TOT GASESTI
MERGEM IN PELUZA SA CANTAM
MW1E BUCUREESTI

CAINI TZ1GANI SI AUROLACI
PESTE TOT GASESTI
MERGEM IN PELUZA SA CANTAM
MW1E BUCUREESTI

CAINI TZ1GANI SI AUROLACI
PESTE TOT GASESTI
MERGEM IN PELUZA SA CANTAM
MW1E BUCUREESTI

CAINI TZ1GANI SI AUROLACI
PESTE TOT GASESTI
MERGEM IN PELUZA SA CANTAM
MW1E BUCUREESTI",ABUSE
11135,De ce le zice dinamovistilor spartani?? Ca sa sugi pula de la 300 de [ORG] din tribune de aia ---politist,INSULT
15204,"@ florin_arad

Ai vazut ce usor a fost sa demonstrez ca esti idiot? :) La mai mare, vajnic PNG-ist!

@ [ORG] Iasi

Daca voi ati ajuns atat de rau la Iesi, n-am cuvinte! Si tu esti tot un SCLAV, unul care a ramas cu mari reminiscente comuniste in modul de a gandi viata in general si fenomenul fotbalistic in particular. In genunchi...!  Sau preferi celebrul ""SALT INAINTEEE...CULCAT!""  :)",ABUSE
10062,"Si eu sunt abonat rcs/[ORG], dar sincer abea astept sa scap de iei, cele mai proaste servicii posibile. Netu si telefonu pica cand iti este lumea mai draga...etc",OTHER
20959,"Crd ca daca mai negociaza mult Orban & Co s-ar putea sa se darame ""arena"" Cioresteana"" inainte sa fie reabilitata.....",ABUSE
8647,foarte bine ca striga la fundasi sa dea mingea afara.care e problema?,OTHER
27528,"Nu suntem un popor de frustrati, gresit, suntem un popor de fraieri, platesc banii pt. 3 bilete platesc rezervare la hotel si BOUL DE [PERS] si IMBECILUL DE [PERS] fac tragere ;la sorti, dar ordine de inscriere unde e, sau asa isi aprovizioneaza GUNOIUL DE [PERS] SI CACATUL DE [PERS] agentiile de turism m la care sunt actionari sau proprietari. RUSINEEEEEE!!!!!!!!!!!!!!!",INSULT
17510,"[ORG] practica cel mai frumos joc din [ORG] lu mitica. Pacat ca nu este lasa-ta sa joace de butoanele lu [PERS], [PERS] si [PERS]. steluta oierului e praf, pe teren defapt joaca banii ciobanului, si butoanele lui [PERS]",ABUSE
43869,acum e acum..ultimele 10minute..si daca nu se ajunge la 7metri..frantuzoaicele alea nu snt rupteee??si cu rusia in sferturi tot la fel au jucat doua reprize de prelungiri..noi macar cu ungaria nu ne-am rupat sa jucam!,OTHER
20676,"Ne-a luat plansul de atata emotie. Ce frumos le spune [PERS]: ""un mare gol""... Da pe noi cui ne lasi!?",OTHER
24652,santeti niste nemsimtiti cu gsps tv al vostru o sa uite voi si cu [PERS] [PERS] la meciuri ca in afara de abonatii rcs [ORG] nu vede nimeni meciurile asta nesimtitilor eu sant abonat boom tv in conditile aste ce ar trebui sa fac sa imi iau si o [ORG] [ORG] santeti nisite nesimtiti,INSULT
33152,"acum serios vorbind, la [PERS] nu e nici o discutie, desi [ORG] pe viata, nu-mi explic cum plm n-a dat penalty, am revazut faza de 20 de ori... dar la [PERS], a fost o faza rapida, nu zice nimeni ca nu a fost penalty, dar greu de stabilit in febra meciului!! [PERS] e acoperit la faza lui [PERS], corect insa r fii fost lovitura de pedeapsa ... DAR EVIDENT NU-MI PARE RAU :)))",PROFANITY
5247658,"Du-te dracu :))) deci nu cred ? 1-7 cu pusti sub 21 de ani ? las-o dreacu :)) Doamne in ce hal a ajuns dinamuu , dupa 1-6 cu [ORG] , acum 1-7 cu pustii sub 21 de ani ? wtf ? Din pacate cred ca o sa trebuiasca sa potriviti ceasurile sa sune la 10 dimineata pt. sez. viitor :))",PROFANITY
41024,"[PERS] ar trebui sa fie scos afara din fotbal - cu toate ca sunt [ORG] , sunt de parere ca el strica/a stricat/va strica imaginea [ORG]. Sa vina alt finantator la [ORG] / ar putea veni [PERS] cu toata gasca actionari - orice ar fi mai bine ca [PERS]",OTHER
10068,Nu ati avut bani s-a vedeti meciul pe stadion stati ca sobolani si va uitati pe [ORG] il ascultati pe soricu ala de [PERS] cu nume de stoarfa de centura si va plangeti toata ziua nu aveti sange de roman oricum si nu ati bagat-o pe aia cu antrenamentul ptr [ORG] campionilor ca [PERS] si ce p... cauta Boc la meciul vostru cand el e M...U-ist convins si sa va i-a campionatul,ABUSE
18335,dinamu sa nu uite ca locul 4 joaca in [ORG] datorita [ORG],OTHER
27509,"chiar daca pare greu de realizat, parerea mea este ca vom ajunge in finala! cum? simplu! olanda se va lasa batuta, trecem in sferturi unde vom face egal cu spania si vom castiga la penalty-uri si in semifinale vom reintalni olanda care ne va subestima si ii vom prinde pe contraatac! cam ata :P      HAI [ORG]!!!",OTHER
13355,mah jegule ce sa faca celalalt jeg la nationala???? sa o scoata de pe teren??? hahahahahahahahaha,INSULT
2169448,Bre g.s.p. - istilor!!! Voi aveti pile la BNR??? Cum draq sa faca 4 milioane de lei doar 90 000 euro??? Pai ne ia naiba cu asa curs de schimb!!! vai de curu vostru...,PROFANITY
26444,Bag pula in aia care-l injura pe [PERS].[PERS] ai grija sa speram ca iti vei reveni mai repede si ca o sa fii in teren im meciurile care urmeaza.FORTZA [PERS],ABUSE
9131,Daca Balaj nu a dat nici un cartonas galben nu inseamna ca nu s-a jucat dur!Mai uita-te odata la caseta meciului grigo!,OTHER
6748486,"Ia explica-mi si mie, cum e cu ""a fi francez"". Culoarea pielii? Un om nascut la Paris din parinti romani e francez pentru ca e alb? Sau trebuie sa fii catolic? Sau daca Matuidi isi schimba numele in Dupont devine francez? [PERS] e nume de neamt; cum dracu de e presedintele USA si ii injura pe nemti in fiecare zi pe tweeter?",PROFANITY
34684,"vreau si eu numerele din 30 si 31, va rog, astia le sterg tot timpul, sterg si mesajele daca ii critici, nu cred ca e mare paguba daca postam numerele... de-ai draqu le sterg!",PROFANITY
12977,"bravo mititelule....dar de ce nu ai zis atunci? fara [ORG] si [PERS] [ORG] nu lua titlul in 10 ani, [PERS] cu a mic ca in articol e un antrenor de divizia A doar in Cipru....in maxim 3-4 ani [ORG] se va intoarce in B...mai ales cand [PERS] o sa inceapa sa vorbeasca..",OTHER
9100,N-ai vazut ba ca era fi-su langa ea. Pustiul are 19 ani. Cred ca mai cunoaste fotbalisti. Plus ca a venit si politia care a facut cercetari. Ca aia au fugit dar femeia le-a vazut numarul si l-a comunicat politiei. Cum dracu poti fi asa de prost si sa nu gandesti macar 2 secunde,INSULT
20203,"Baseee !! ai vandut si flota din Cismigiu ... acu' vrei sa iei 24 de rable americane pe 4 miliarde jumate ... sclavuleee si dublu banditule !! ... in loc sa iei de la suedeji 48 de Saab-uri la 3 miliarde jumate - parfum, plus Avioane [ORG] pusa pe picioare cu locuri de munca si contracte ferme ... triplu hotzule !!",INSULT
27454,badie...eshti prea tanar sa shti despre c e vb...lasa-neauzi tolomac...hahahaha...io sunt [ORG] mah dar shtiu ca parcalab era sageata din carpatzi a anilor 60shi ceva din 70..tu precis eshti doar unu care cauta mardeala cu politzia sau arunca brichete,OTHER
22429,"[PERS] si Vadim sunt nebuni. Dar tot ce fac fac pentru [ORG]. Pe cand asta de la [ORG] face pt el si pentru ungurii lui.

Sa-si tina gura si sa nu mai faca comparatii din astea. Pt ca avem nevoie de oameni ca Vadim, [PERS] si [PERS]. Asa cum sunt ei.
Cu Vadim si cu [PERS] n-are cum sa se compare pentru ca cei 2 sunt oameni f inteligenti.
[PERS] are un suflet mare si cam atat. :P SI o gura mare.",ABUSE
8534,"Despre ce vorbim ? Este gol valabil mie in suta. Nu sunt [ORG] nici [ORG] nici ce vreti voi dar este gol oameni buni....dar pana la urma ce mai conteaza s-a terminat 1-2 nu ???????????????? Ce daca se valida golul castiga [ORG] ? De unde ? Poate se termina 3-2 pt clujeni nu ? Batem campii prea mult pe seama arbitrajului. [ORG], [PERS] si [ORG] sunt de ras in aceasta editie de campionat. [ORG] [ORG] este noua campioana a Romaniei mai vb.........",OTHER
23801,nu vreau sa va supar domnilor: dar unde pot sa dau de un site al lui [ORG] [ORG]? va rog ajutati-ma! MULTUMESC!,OTHER
8303,"Felicitari ambelor galerii....insa galeria ros-albasra are un plus raportat la numarul de oamneni si la posibilitatile de ,,exprimare,,in acest show...Bravo amandurora!!!!",OTHER
39757,"georgica, nu vrei sanesugipula un pic, fututimortiimatiideoligofren?",ABUSE
10776,cine nu lar vrea  pe [PERS] ?? CRED CA TOATE ECHIPELE DIN [ORG] LAR VREA PE [PERS]  !!!,OTHER
18439,"Bai Razvane,asta e joc ma?Da-o dracu de treaba.Voi de atac ati auzit???De fapt ce sa auziti ca nu legati nici 2 pase...si mai vreti in Europa.E clar!Cu jocu asta nu o sa vina nici 1000 de spectatori la voi.",PROFANITY
16926,"Bai asta cu fariseii!

Io-ti f.ut m.ortzii matii-n gat, da-te-n p.ula noastra de avorton!",ABUSE
9335,"Imi este sila de tara asta! Plina de comunistii  si de corupti! Peste tot e numai dupa interese, care da mai tare cu banu, iar la fotbal vad ca [PERS] da! [PERS] e cel mai nenorocit om din fotbal, sper sa nu-l prind prin [ORG] ca-i rup picioarele",ABUSE
8429,"highlander, daca tu asa procedezi la echipa ta favorita nu inseamna ca la [ORG] se ptrece asa ceva.",OTHER
32360,[PERS] umflat urat e stana lui [PERS] si esti oaia lui toti berbecii tio baga prostul dracu!!!,ABUSE
40408,daca aveti cont pe [ORG] e posibil sa primiti email mai greu ...asta e [ORG]-ul cu filtrele lor de k a k a o,PROFANITY
20414,"crezi tu Rau ca nu se uita nimeni la [ORG],vezi ca la un mom dat dupa ceva timp se vor afisa audientele pt meciurile din cupele europene de anu asta,normal cele din [ORG] vor fi cele mai urmarite,chiar daca se califica sau nu pun pariu ca [ORG]-galatasaray e in primele 3 dpdv al audientei.",OTHER
8308,"m-as bucura sa mearga [ORG] in UCL..pentru k macar ei se bat de la egal la egal k celelalte formatii..indiferent de nume...cat despre [ORG],astia cum vor scoate urechile cum sunt impuscati de o formatie din cipru sau albania..de nu le sti nici numele.fortza..BUCURESTI fortza [ORG] fortza [ORG]..doar voi meritati in UCL.",OTHER
8988,[ORG] are niste retrogradati ca adversari sambata asa ca vom prindem locul 2 HAI [ORG] VIITOAREA CAMPIOANA A ROMANIEI,OTHER
8489,Intr-adevar a dat dovada de caracter si de patriotism ... Respect [ORG] ... Forzza [ORG] !,OTHER
8901,"gresiti, [PERS] a facut multe la [ORG], a pus suflet si echipa a ajuns unde e acum numai cu ajutorul sau, a gresit de cateva ori dar in mare parte, a facut bine si e [ORG] mare, asta coonteaza nu e bine ca pleaca, [ORG] si [ORG] se vor bucura ca stiu foarte bine ca [ORG] e o FORTZA asa cum este deobicei, dar daca [PERS] pleaca se v-a schimba si va cadea psihic! oricum Multumim pentru tot domnu [PERS]!",OTHER
3153833,"nu, nu ... or sa fie diseara ... si sa vezi ""veselia"" naibii duminica dupa meci cu mastile de oxigen pe fata ... :D:D",PROFANITY
8983,bagatzi si voi o stire cu ziaru XXXXXXX minte de stinge :))))))))))))))))),OTHER
9435,"e bun frateeee...da toti care au ajuns acolo sunt buni,nu?
am pariat ca vom castiga campionatul...ce ziceti,am dreptate?",OTHER
27050,"portarul ceh i-a trimis pe ...cehi acasa !.....sincer , nu-i agreez pe turci !...natie de salbatici...primitivi....fanatici religiosi...un fel de ttiiggani de-ai nostri,ca aratare !....s-au impanzit ca raia in toata europa stricand decorul europei !...neavand nimik in comun cu civilizatia europeana ...dar , au facut aseara un meci.....incredibil !!!!....",ABUSE
18984,"ba bagamias pula in neamu vostru de muisti handicapati si oligofreni astia care il criticati pe [PERS],pai bah hahalelelor voi sunteti chiori sau sunteti prea [ORG] ca sa nu recunoasteti ca [PERS] habar nu are ce ala fotbal si locul lui e pe camp ca atata stie sa faca sa alerge cu capul in pamant si sa centreze la măsa,ca numai unde trebuie nu stie sa centreze.Asa ca ciocu mic copii prosti ce sunteti.",ABUSE
33501,"bah da multi fotbaliatori aici...sa`mi bag p.wla ,ducetiva dreq de distrusii p.izdii mor.tilor in carca",INSULT
23084,"Bai i.diotilor, l-au identificat aia de la fanatik pe j.egul ala cu geanta. Era un nepot de-al oierului sef. Adica de-al CI-OB_ANULUI, ala care se dice cu oile la munte, ca sa nu mai corectati j.egurilor de la [ORG]. Asa ca sc.lavul asta degeaba nu recunoaste, lua-o-as pe m.a.-sa in pwwla si pe ale tuturor oilor behaite.",ABUSE
23379,"bai ala cu neata [ORG],pai ba1pac-pac m;u;i;e sa-i dai la scursura aia de pepera.pai [ORG] e de vina pentru panala asta de [ORG]?pac-pac,care este",INSULT
22520,sunt un handicapat si m-am gandit sa va scriu ca sa-mi confirmati banuielile: SUNT O JAVRA IMPUTITA...VA ROG CASTRATI-MA,ABUSE
24748,bate buftea pe [ORG]!! si [ORG] pe [ORG] 2. si o sa picam cu [ORG]!!!:X m-a facut mama gazar...sunt un ultrass ploiestean... anti [ORG] pa-n la moarte si cu pumnu-mi fac dreptate!!:D,ABUSE
10066,"Dar si voi ziaristi sunteti devina, nu ati dat nici o stire de handbal toata saptamana. Sa va fie rusine voi nu sunteti ziaristi sportivi ci ziarsti numai pentru fotbal sau mai precis de scandal. Nu se poate asa ceva sa stiti ca pe noi ne mai intereseaza si altceva in afara de fotbal",OTHER
42607,NU VA MAI MIRATI.[ORG] E DE CACAT....E SITE-UL VOSTRU CIORILOR...UNDE E CORSICANUL?...AAAAAAA SCZ   NU STIE SA SCRIE ...TIGANUUUUUU!!!!!!,ABUSE
35302,"Foarte bine a facut. Imi pare rau pt [ORG], cel mai probabil va pierde 3 puncte, dar violenta pe stadioane trebuie oprita! Si cei care nu sunt de acord cu chestia asta, inseamna ca sunt exact ca cei care aruncau din tribune! Si va mai mirati de ce v-au pus plasa peste voi, asa si trebuie. bravo [PERS], asa si trebuie, stadionul trebuie sa gazduiasca un eveniment sportiv, nu o bataie intre niste idioti!",ABUSE
4777008,"Scoate naiba PCH de la nick, chiar nu iti este rusine un pic!?
Acum 6 zile liderii PCH au fost la RIN si cumparati cu potol si bautura mocca ca sa taca din gura si nu mai protesteze galeria vis de vis de insolventa si minciuna celor 14 milioane euro investite.",PROFANITY
35045,65 goluri 30 bare si 16 cupe.in o ora de joc. am facut si print screen:D ali_17g id de mess:)),OTHER
25498,"[PERS] era muci de beat duminica fiindca de intilnise cu Dansa sa-l cinsteasca ca l-a scos dinkkt in meciul cu buzaul. Nu in fiecare etapa te iarta arbitrul de 3 cartonase rosii, ([PERS], [PERS] plus [PERS]), iti da un penalty gratuit si se face ca nu vede obstructia lui [PERS] care i-a creat drum liber lui dubarbier la golul 2. Cica au baut tot barul si cind sa plece l-a sunat ivanovici pe [PERS]. Restul a fost in direct...",PROFANITY
24233,"ce respect sa piarda [ORG] mai cretiniilor cand este singura echipa de [ORG] in ultimii 20 ani care a scos lumea in strada si care ne reprezinta cat de cat in europa pai voi credeti ca toata lumea sta ""capra"" ca voi la scenari stati linistiti fraierilor ca suporterii [ORG] nu sunt cei care-l sustin pe cioban dar nici orbi nu sunt asa ca nu ne purtati voi de grija",ABUSE
